175413F,Coach Silver Tone Key Ring,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/27011726/Coach-Silver-Tone-Key-Ring-175413F,
134563C,1965 British Churchill Crown Coin,$14.75,11 Bids,https://www.policeauctionscanada.com/Listing/Details/27016501/1965-British-Churchill-Crown-Coin-134563C,
161106F,14K Yellow Gold Diamond & Peridot Ring,$326.75,73 Bids,https://www.policeauctionscanada.com/Listing/Details/26891626/14K-Yellow-Gold-Diamond-Peridot-Ring-161106F,
172279L,Ladies' Marallis Zip Trim Pants Size L,$2.75,3 Bids,https://www.policeauctionscanada.com/Listing/Details/27008750/Ladies-Marallis-Zip-Trim-Pants-Size-L-172279L,
172924C,US Donald Trump Half Dollar Coin,$23.75,14 Bids,https://www.policeauctionscanada.com/Listing/Details/25696455/US-Donald-Trump-Half-Dollar-Coin-172924C,
174995F,Sterling Silver Stud Earrings: Citrine & White Topaz ,$51.75,24 Bids,https://www.policeauctionscanada.com/Listing/Details/26706798/Sterling-Silver-Stud-Earrings-Citrine-White-Topaz-174995F,
168435D,Lot of (7) Assorted Used Bike Accessories: Carrier Racks/Fenders,$21.79,10 Bids,https://www.policeauctionscanada.com/Listing/Details/26996652/Lot-of-7-Assorted-Used-Bike-Accessories-Carrier-RacksFenders-168435D,
175781H,Rawlings Left Hand Baseball Glove,$11.75,9 Bids,https://www.policeauctionscanada.com/Listing/Details/26971931/Rawlings-Left-Hand-Baseball-Glove-175781H,
175433F,Silver Tone & Sparkling Stones Horseshoe Pendant Necklace,$4.75,4 Bids,https://www.policeauctionscanada.com/Listing/Details/27011950/Silver-Tone-Sparkling-Stones-Horseshoe-Pendant-Necklace-175433F,
172251L,Ladies' Tanjay Black & White Patterned Dress Size 16,$4.49,3 Bids,https://www.policeauctionscanada.com/Listing/Details/27009125/Ladies-Tanjay-Black-White-Patterned-Dress-Size-16-172251L,
175293A,Automotive Booster Cables,$6.25,5 Bids,https://www.policeauctionscanada.com/Listing/Details/27000965/Automotive-Booster-Cables-175293A,
172472H,Home Suite Collection Queen Size 4-Piece Plush Sheet Set,$13.76,9 Bids,https://www.policeauctionscanada.com/Listing/Details/27001990/Home-Suite-Collection-Queen-Size-4Piece-Plush-Sheet-Set-172472H,
144420C,1993 Canadian 50 Cent Coin,$2.74,2 Bids,https://www.policeauctionscanada.com/Listing/Details/24892021/1993-Canadian-50-Cent-Coin-144420C,
175419H,Black Leather Look Jewelry Box,$4.49,3 Bids,https://www.policeauctionscanada.com/Listing/Details/26959194/Black-Leather-Look-Jewelry-Box-175419H,
175437L,Ladies' La Regale Vintage Look Beaded Clutch,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/26957756/Ladies-La-Regale-Vintage-Look-Beaded-Clutch-175437L,
175883F,Swarovski Circle Mini Pierced Silver Tone Earrings,$41.75,21 Bids,https://www.policeauctionscanada.com/Listing/Details/27017149/Swarovski-Circle-Mini-Pierced-Silver-Tone-Earrings-175883F,
163073H,Step 2 Children's Wagon,$15.75,12 Bids,https://www.policeauctionscanada.com/Listing/Details/26996977/Step-2-Childrens-Wagon-163073H,
172233L,Ladies' Nina Leonard Contrast Stripe Top Size L,$4.50,5 Bids,https://www.policeauctionscanada.com/Listing/Details/27009400/Ladies-Nina-Leonard-Contrast-Stripe-Top-Size-L-172233L,
172749H,Insignia NS-CF17BK6-C Compact Refridgerator,$26.75,19 Bids,https://www.policeauctionscanada.com/Listing/Details/26983498/Insignia-NSCF17BK6C-Compact-Refridgerator-172749H,
175401H,Lenox Butterfly Meadow Hydrangea 4-Piece Dinner Plates,$13.75,10 Bids,https://www.policeauctionscanada.com/Listing/Details/27003667/Lenox-Butterfly-Meadow-Hydrangea-4Piece-Dinner-Plates-175401H,
175431F,Peter Bates "Boy and Girl" Miniature Cameo Plaque,$12.00,6 Bids,https://www.policeauctionscanada.com/Listing/Details/27012324/Peter-Bates-Boy-and-Girl-Miniature-Cameo-Plaque-175431F,
174915C,1923 Dominion of Canada 1 Dollar Banknote,$76.75,38 Bids,https://www.policeauctionscanada.com/Listing/Details/27020823/1923-Dominion-of-Canada-1-Dollar-Banknote-174915C,
167438F,925 Silver & Sapphire Necklace ,$65.25,26 Bids,https://www.policeauctionscanada.com/Listing/Details/23312822/925-Silver-Sapphire-Necklace-167438F,
174545A,Makita BTD141 LXT Cordless 18V Impact Driver,$46.75,22 Bids,https://www.policeauctionscanada.com/Listing/Details/27001289/Makita-BTD141-LXT-Cordless-18V-Impact-Driver-174545A,
175844D,Lot of 35 Assorted Used Bikes,$63.25,21 Bids,https://www.policeauctionscanada.com/Listing/Details/26876919/Lot-of-35-Assorted-Used-Bikes-175844D,
175597H,Horse Head Metal Sculpture,$23.75,13 Bids,https://www.policeauctionscanada.com/Listing/Details/27004044/Horse-Head-Metal-Sculpture-175597H,
175897L,Women's Clarks Daelyn Monarch Slip-On Shoes Navy - Size 9,$20.75,7 Bids,https://www.policeauctionscanada.com/Listing/Details/26963527/Womens-Clarks-Daelyn-Monarch-SlipOn-Shoes-Navy-Size-9-175897L,
175451F,Stainless Steel Two-Toned Magnetic Chain Bracelet,$12.75,8 Bids,https://www.policeauctionscanada.com/Listing/Details/27012650/Stainless-Steel-TwoToned-Magnetic-Chain-Bracelet-175451F,
172119L,4 Assorted Golf Style Long Umbrellas For You ,$17.00,8 Bids,https://www.policeauctionscanada.com/Listing/Details/27006057/4-Assorted-Golf-Style-Long-Umbrellas-For-You-172119L,
132718C,1921 German 50 Pfennig Notgeld Card,$21.75,10 Bids,https://www.policeauctionscanada.com/Listing/Details/26569295/1921-German-50-Pfennig-Notgeld-Card-132718C,
175951L,Men's Rocky 802A GORE-TEX Insulated Duty Boots - Size 14 EW,$33.50,11 Bids,https://www.policeauctionscanada.com/Listing/Details/26968220/Mens-Rocky-802A-GORETEX-Insulated-Duty-Boots-Size-14-EW-175951L,
170356H,Lot of (24) Assorted New & Used Glassware,$6.75,5 Bids,https://www.policeauctionscanada.com/Listing/Details/27001665/Lot-of-24-Assorted-New-Used-Glassware-170356H,
175041C,LCBO Gift Card: $200.00,$176.00,26 Bids,https://www.policeauctionscanada.com/Listing/Details/27012822/LCBO-Gift-Card-20000-175041C,
175117C,Hong Kong One Cent Bill,$4.75,4 Bids,https://www.policeauctionscanada.com/Listing/Details/26861175/Hong-Kong-One-Cent-Bill-175117C,
175602H,Restoration Hardware Navy Deck Clock,$39.52,20 Bids,https://www.policeauctionscanada.com/Listing/Details/26997712/Restoration-Hardware-Navy-Deck-Clock-175602H,
175592H,Lot of (2) Ultra Stainz-R-Out Concentrated Stain Removers,$5.00,4 Bids,https://www.policeauctionscanada.com/Listing/Details/27006278/Lot-of-2-Ultra-StainzROut-Concentrated-Stain-Removers-175592H,
175417F,Kate Spade Gold Tone Black Crystal & Sparkling Stones Necklace,$23.75,12 Bids,https://www.policeauctionscanada.com/Listing/Details/27013093/Kate-Spade-Gold-Tone-Black-Crystal-Sparkling-Stones-Necklace-175417F,
175626B,Sony VAIO VPCEG i5 Laptop 14" (Needs Parts/Repair),$123.52,13 Bids,https://www.policeauctionscanada.com/Listing/Details/26998139/Sony-VAIO-VPCEG-i5-Laptop-14-Needs-PartsRepair-175626B,
174382H,Metal Ammo Box Red,$17.25,8 Bids,https://www.policeauctionscanada.com/Listing/Details/27004693/Metal-Ammo-Box-Red-174382H,
168166B,Nokia BL-4U Phone Batteries,$0.99,0 Bids,https://www.policeauctionscanada.com/Listing/Details/26848113/Nokia-BL4U-Phone-Batteries-168166B,
175299A,Ansul Sentry Fire Extinguisher,$16.75,11 Bids,https://www.policeauctionscanada.com/Listing/Details/27006498/Ansul-Sentry-Fire-Extinguisher-175299A,
175422F,Ladies' Silver Tone Wire Choker Necklace with Rectangular Pendant,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/27013315/Ladies-Silver-Tone-Wire-Choker-Necklace-with-Rectangular-Pendant-175422F,
149118C,1986 6-Piece Canadian Coin Set,$12.75,9 Bids,https://www.policeauctionscanada.com/Listing/Details/24897271/1986-6Piece-Canadian-Coin-Set-149118C,
175634L,Men's Tommy Hilfiger Grey Sneakers Size 10,$68.75,30 Bids,https://www.policeauctionscanada.com/Listing/Details/26990199/Mens-Tommy-Hilfiger-Grey-Sneakers-Size-10-175634L,
174653B,8GB Samsung Galaxy Core Prime Smartphone (Unknown Carrier),$27.50,14 Bids,https://www.policeauctionscanada.com/Listing/Details/26645055/8GB-Samsung-Galaxy-Core-Prime-Smartphone-Unknown-Carrier-174653B,
175009F,Skmei 1258 Digital Chronograph Watch,$11.00,9 Bids,https://www.policeauctionscanada.com/Listing/Details/27013740/Skmei-1258-Digital-Chronograph-Watch-175009F,
168801A,Titan XT250 Airless Paint Sprayer,$62.75,21 Bids,https://www.policeauctionscanada.com/Listing/Details/26981456/Titan-XT250-Airless-Paint-Sprayer-168801A,
165665C,1980 US 6-Piece Uncirculated Coin Set ,$8.74,6 Bids,https://www.policeauctionscanada.com/Listing/Details/27018143/1980-US-6Piece-Uncirculated-Coin-Set-165665C,
176199B,(1) Kenwood Nexedge Two-Way Handheld Digital Radio,$36.75,12 Bids,https://www.policeauctionscanada.com/Listing/Details/27025537/1-Kenwood-Nexedge-TwoWay-Handheld-Digital-Radio-176199B,
171648L,Ladies' Pink Tartan Floral Tie Dress Size 8,$9.75,6 Bids,https://www.policeauctionscanada.com/Listing/Details/27009724/Ladies-Pink-Tartan-Floral-Tie-Dress-Size-8-171648L,
176216B,Dell Standard Li-Ion Laptop Battery (Type T54FJ),$8.75,5 Bids,https://www.policeauctionscanada.com/Listing/Details/27025811/Dell-Standard-LiIon-Laptop-Battery-Type-T54FJ-176216B,
164459L,Lot of Assorted 12 Fashion Sunglasses,$4.75,4 Bids,https://www.policeauctionscanada.com/Listing/Details/26921554/Lot-of-Assorted-12-Fashion-Sunglasses-164459L,
175142B,16GB Apple iPhone 6 A1549 (Unknown Carrier),$126.75,33 Bids,https://www.policeauctionscanada.com/Listing/Details/27026135/16GB-Apple-iPhone-6-A1549-Unknown-Carrier-175142B,
175295A,Hitachi C7S82 Corded 15A Circular Saw 7-1/4" with Case,$57.75,22 Bids,https://www.policeauctionscanada.com/Listing/Details/27028609/Hitachi-C7S82-Corded-15A-Circular-Saw-714-with-Case-175295A,
164484L,Lot of 6 Assorted Pairs of Prescription Eyeglasses,$2.75,3 Bids,https://www.policeauctionscanada.com/Listing/Details/26972725/Lot-of-6-Assorted-Pairs-of-Prescription-Eyeglasses-164484L,
173831L,Ladies' French Connection Jersey Dress Size 8,$6.26,5 Bids,https://www.policeauctionscanada.com/Listing/Details/27010374/Ladies-French-Connection-Jersey-Dress-Size-8-173831L,
172205L,Ladies' Kim & Co Abstract Print Cold-Shoulder Top Size 3XL,$21.01,11 Bids,https://www.policeauctionscanada.com/Listing/Details/27010699/Ladies-Kim-Co-Abstract-Print-ColdShoulder-Top-Size-3XL-172205L,
175814B,Skullcandy Uproar On-Ear Wireless Headphones,$26.30,20 Bids,https://www.policeauctionscanada.com/Listing/Details/27026515/Skullcandy-Uproar-OnEar-Wireless-Headphones-175814B,
174330A,DeWalt Drill/Driver Bit Tool Kit & Assorted Screwdrivers,$24.75,12 Bids,https://www.policeauctionscanada.com/Listing/Details/27028936/DeWalt-DrillDriver-Bit-Tool-Kit-Assorted-Screwdrivers-174330A,
164665C,1981 US Coin Sets: Denver and Philadelphia Mintage ,$11.75,8 Bids,https://www.policeauctionscanada.com/Listing/Details/26172320/1981-US-Coin-Sets-Denver-and-Philadelphia-Mintage-164665C,
175974L,Men's Rocky 803 Northern Opps GORE-TEX Work Duty Boots - Size 8,$25.70,7 Bids,https://www.policeauctionscanada.com/Listing/Details/26967141/Mens-Rocky-803-Northern-Opps-GORETEX-Work-Duty-Boots-Size-8-175974L,
175815B,Sennheiser HD440 Wireless Headphones,$60.00,28 Bids,https://www.policeauctionscanada.com/Listing/Details/27026943/Sennheiser-HD440-Wireless-Headphones-175815B,
168934A,Lot of Assorted Used Tools,$15.00,7 Bids,https://www.policeauctionscanada.com/Listing/Details/27029261/Lot-of-Assorted-Used-Tools-168934A,
176275D,Specialized Hardrock 21-Speed FS F/R DISC Bike,$351.75,27 Bids,https://www.policeauctionscanada.com/Listing/Details/27038039/Specialized-Hardrock-21Speed-FS-FR-DISC-Bike-176275D,
174428A,Stihl BR 200 Gas Powered Backpack Leaf Blower,$246.75,51 Bids,https://www.policeauctionscanada.com/Listing/Details/27027372/Stihl-BR-200-Gas-Powered-Backpack-Leaf-Blower-174428A,
173494A,Lot of Assorted Used Tools,$16.75,6 Bids,https://www.policeauctionscanada.com/Listing/Details/27029585/Lot-of-Assorted-Used-Tools-173494A,
176278D,GT Aggressor 21-Speed FS F/R DISC Bike,$251.75,35 Bids,https://www.policeauctionscanada.com/Listing/Details/27038467/GT-Aggressor-21Speed-FS-FR-DISC-Bike-176278D,
144720C,1984 6-Piece Canadian Coin Set,$11.00,7 Bids,https://www.policeauctionscanada.com/Listing/Details/24909320/1984-6Piece-Canadian-Coin-Set-144720C,
172496L,Boys' The Children's Place Microfleece Color Block Sweater Size S,$6.76,4 Bids,https://www.policeauctionscanada.com/Listing/Details/26942902/Boys-The-Childrens-Place-Microfleece-Color-Block-Sweater-Size-S-172496L,
175635L,Converse All Star Classic Hi-Top Red Sneakers Size 10 M/12 W,$30.25,15 Bids,https://www.policeauctionscanada.com/Listing/Details/26992814/Converse-All-Star-Classic-HiTop-Red-Sneakers-Size-10-M12-W-175635L,
175849H,2-Wheeled Foldable Mobility Aid Walker,$17.75,10 Bids,https://www.policeauctionscanada.com/Listing/Details/27027749/2Wheeled-Foldable-Mobility-Aid-Walker-175849H,
174540A,Fiskars 03-019-429 Splitting Axe 17",$26.75,10 Bids,https://www.policeauctionscanada.com/Listing/Details/27030012/Fiskars-03019429-Splitting-Axe-17-174540A,
175879D,Giant Contend SL 22-Speed F/R DISC Bike (No Pedals),$588.75,94 Bids,https://www.policeauctionscanada.com/Listing/Details/27038895/Giant-Contend-SL-22Speed-FR-DISC-Bike-No-Pedals-175879D,
175048F,American Eagle Fashion Wrist Watch,$11.75,9 Bids,https://www.policeauctionscanada.com/Listing/Details/27014067/American-Eagle-Fashion-Wrist-Watch-175048F,
175703B,Dell Optiplex 360 Desktop PC Mini Tower Computer (Needs Parts/Repair),$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/27028078/Dell-Optiplex-360-Desktop-PC-Mini-Tower-Computer-Needs-PartsRepair-175703B,
172785A,Ryobi 18V Cordless Impact Driver Kit,$20.50,11 Bids,https://www.policeauctionscanada.com/Listing/Details/27030339/Ryobi-18V-Cordless-Impact-Driver-Kit-172785A,
176276D,Giant Liv Tempt 4 27-Speed FS F/R DISC Bike,$201.75,23 Bids,https://www.policeauctionscanada.com/Listing/Details/27039323/Giant-Liv-Tempt-4-27Speed-FS-FR-DISC-Bike-176276D,
175081F,Duck Keychain with Light and Sound,$2.74,2 Bids,https://www.policeauctionscanada.com/Listing/Details/27043569/Duck-Keychain-with-Light-and-Sound-175081F,
152621L,Cotton/Modal Half Tee Elbow Sleeve Crop T-Shirt Size XS,$0.99,0 Bids,https://www.policeauctionscanada.com/Listing/Details/23352013/CottonModal-Half-Tee-Elbow-Sleeve-Crop-TShirt-Size-XS-152621L,
171470C,1858 Canadian One Cent Coin,$62.00,24 Bids,https://www.policeauctionscanada.com/Listing/Details/24952273/1858-Canadian-One-Cent-Coin-171470C,
175945L,Men's Rocky 803 Northern Opps GORE-TEX Work Duty Boots - Size 6,$0.99,0 Bids,https://www.policeauctionscanada.com/Listing/Details/26967844/Mens-Rocky-803-Northern-Opps-GORETEX-Work-Duty-Boots-Size-6-175945L,
158045L,Ladies Joan Rivers Sequin Top Size Small ,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/26881198/Ladies-Joan-Rivers-Sequin-Top-Size-Small-158045L,
175795A,Lot of Assorted Used Tools: Multi-Tool/Emergency Hammer,$4.52,3 Bids,https://www.policeauctionscanada.com/Listing/Details/27030719/Lot-of-Assorted-Used-Tools-MultiToolEmergency-Hammer-175795A,
176280D,Rocky Mountain Slayer SCX 50 27-Speed DS F/R DISC Bike,$461.75,41 Bids,https://www.policeauctionscanada.com/Listing/Details/27039751/Rocky-Mountain-Slayer-SCX-50-27Speed-DS-FR-DISC-Bike-176280D,
175077F,Ladies' Fossil Rose Gold Tone Open Circle Necklace,$11.75,8 Bids,https://www.policeauctionscanada.com/Listing/Details/27043949/Ladies-Fossil-Rose-Gold-Tone-Open-Circle-Necklace-175077F,
174212F,Post-1974 UN & Canada Disengagement Observer Force Medal,$21.75,8 Bids,https://www.policeauctionscanada.com/Listing/Details/26418326/Post1974-UN-Canada-Disengagement-Observer-Force-Medal-174212F,
174674A,DeWalt D55154 4 Gallon Air Compressor,$116.75,30 Bids,https://www.policeauctionscanada.com/Listing/Details/26997352/DeWalt-D55154-4-Gallon-Air-Compressor-174674A,
174547A,Bostitch Powered Coil Nailer,$60.00,31 Bids,https://www.policeauctionscanada.com/Listing/Details/27031100/Bostitch-Powered-Coil-Nailer-174547A,
176273D,KHS Alite 500 24-Speed FS Bike,$86.75,22 Bids,https://www.policeauctionscanada.com/Listing/Details/27040179/KHS-Alite-500-24Speed-FS-Bike-176273D,
172995F,Men's Harley-Davidson 925 Silver Ring,$41.33,19 Bids,https://www.policeauctionscanada.com/Listing/Details/26662947/Mens-HarleyDavidson-925-Silver-Ring-172995F,
175076F,Fossil Gold Tone with Ball Chain Open Cuff Bangle,$2.74,2 Bids,https://www.policeauctionscanada.com/Listing/Details/27044275/Fossil-Gold-Tone-with-Ball-Chain-Open-Cuff-Bangle-175076F,
174960H,Lot of 12 Assorted Compact Umbrellas,$4.75,5 Bids,https://www.policeauctionscanada.com/Listing/Details/26736303/Lot-of-12-Assorted-Compact-Umbrellas-174960H,
175896L,Cole Haan Elsie Luxe Patent Wedge Shoes Black - Size 10,$7.50,5 Bids,https://www.policeauctionscanada.com/Listing/Details/26963852/Cole-Haan-Elsie-Luxe-Patent-Wedge-Shoes-Black-Size-10-175896L,
172788A,Rigid R82320 Cordless Impact Driver,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/27031426/Rigid-R82320-Cordless-Impact-Driver-172788A,
174230F,Women's Acuet Quartz Fashion Watch,$4.75,4 Bids,https://www.policeauctionscanada.com/Listing/Details/26670632/Womens-Acuet-Quartz-Fashion-Watch-174230F,
176274D,CCM Savage 21-Speed DS Bike,$66.75,14 Bids,https://www.policeauctionscanada.com/Listing/Details/27040607/CCM-Savage-21Speed-DS-Bike-176274D,
130274C,1952 Canadian 25 Cent Coin,$7.42,5 Bids,https://www.policeauctionscanada.com/Listing/Details/11858363/1952-Canadian-25-Cent-Coin-130274C,
161990A,Porter Cable PC601 Drill/Driver with Tool Bag and Assorted Used Tools,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/27031700/Porter-Cable-PC601-DrillDriver-with-Tool-Bag-and-Assorted-Used-Tools-161990A,
175071F,Ladies' Fossil Rose Gold Tone Stretch Bracelet,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/27044553/Ladies-Fossil-Rose-Gold-Tone-Stretch-Bracelet-175071F,
175558H,Continental ProContact TX 215/65R17 Car Tires with VW Rims,$370.75,26 Bids,https://www.policeauctionscanada.com/Listing/Details/26745382/Continental-ProContact-TX-21565R17-Car-Tires-with-VW-Rims-175558H,
175573L,Men's Nixon Striped Pocket Tee Size Medium,$2.74,2 Bids,https://www.policeauctionscanada.com/Listing/Details/27046318/Mens-Nixon-Striped-Pocket-Tee-Size-Medium-175573L,
175118C,1920 Austria 50 Heller Banknote,$8.51,7 Bids,https://www.policeauctionscanada.com/Listing/Details/26861447/1920-Austria-50-Heller-Banknote-175118C,
175671A,Lot of (8) Assorted Used Tools & Accessories: Clamp/Speed Square/More,$2.75,3 Bids,https://www.policeauctionscanada.com/Listing/Details/27031973/Lot-of-8-Assorted-Used-Tools-Accessories-ClampSpeed-SquareMore-175671A,
176263D,Columbia Rambler Single Speed F/R DISC Bike,$41.75,19 Bids,https://www.policeauctionscanada.com/Listing/Details/27041035/Columbia-Rambler-Single-Speed-FR-DISC-Bike-176263D,
157986L,Ladies' Tracy Moore High Waisted Flared Pants Size 4,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/27046643/Ladies-Tracy-Moore-High-Waisted-Flared-Pants-Size-4-157986L,
175050F,Ladies' Fossil Gold Tone & Green Stone Fashion Necklace,$0.99,0 Bids,https://www.policeauctionscanada.com/Listing/Details/27044775/Ladies-Fossil-Gold-Tone-Green-Stone-Fashion-Necklace-175050F,
123720C,1901 US Indian Head Penny,$13.50,11 Bids,https://www.policeauctionscanada.com/Listing/Details/23402930/1901-US-Indian-Head-Penny-123720C,
164490L,Lot of Assorted 10 Fashion Sunglasses,$2.74,2 Bids,https://www.policeauctionscanada.com/Listing/Details/26977745/Lot-of-Assorted-10-Fashion-Sunglasses-164490L,
167651L,Fendi Fur Eye Bag Charm,$141.75,31 Bids,https://www.policeauctionscanada.com/Listing/Details/27051641/Fendi-Fur-Eye-Bag-Charm-167651L,
173912A,Lot of Assorted Used Tools,$7.75,3 Bids,https://www.policeauctionscanada.com/Listing/Details/27032399/Lot-of-Assorted-Used-Tools-173912A,
172458L,Ladies' Bellina Wool/Cashmere Blend Turtleneck Knit Sweater Size XXL,$21.00,12 Bids,https://www.policeauctionscanada.com/Listing/Details/27046866/Ladies-Bellina-WoolCashmere-Blend-Turtleneck-Knit-Sweater-Size-XXL-172458L,
175618B,Gateway NV44 Laptop 14" (Needs Parts/Repair),$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/26998517/Gateway-NV44-Laptop-14-Needs-PartsRepair-175618B,
168186B,LG LGIP-430N Phone Battery,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/26848438/LG-LGIP430N-Phone-Battery-168186B,
175948L,Men's Rocky 804A GORE-TEX Duty Boots - Size 8.5 W,$45.50,22 Bids,https://www.policeauctionscanada.com/Listing/Details/26968597/Mens-Rocky-804A-GORETEX-Duty-Boots-Size-85-W-175948L,
176255D,Diamondback Miramar 21-Speed FS Bike,$61.75,33 Bids,https://www.policeauctionscanada.com/Listing/Details/27041464/Diamondback-Miramar-21Speed-FS-Bike-176255D,
173954A,DeWalt DCD795 Max XR Brushless Hammer Drill/Drill Driver with Duffle,$36.75,15 Bids,https://www.policeauctionscanada.com/Listing/Details/27032777/DeWalt-DCD795-Max-XR-Brushless-Hammer-DrillDrill-Driver-with-Duffle-173954A,
168072F,Ladies' Michael Kors Silver Tone & Sparkling Stones Triple Band Ring,$38.75,18 Bids,https://www.policeauctionscanada.com/Listing/Details/27045098/Ladies-Michael-Kors-Silver-Tone-Sparkling-Stones-Triple-Band-Ring-168072F,
169665L,Ladies' Bellina Floral Button Front Blouse Size M,$6.75,4 Bids,https://www.policeauctionscanada.com/Listing/Details/27047359/Ladies-Bellina-Floral-Button-Front-Blouse-Size-M-169665L,
121290C,1940 Canadian 25 Cent Coin,$11.00,7 Bids,https://www.policeauctionscanada.com/Listing/Details/19617727/1940-Canadian-25-Cent-Coin-121290C,
175797A,Stanley FatMax 28-in Structural Toolbox,$21.75,8 Bids,https://www.policeauctionscanada.com/Listing/Details/27033052/Stanley-FatMax-28in-Structural-Toolbox-175797A,
176277D,Trek Roscoe 8 11-Speed FS F/R DISC Bike,$751.75,76 Bids,https://www.policeauctionscanada.com/Listing/Details/27041892/Trek-Roscoe-8-11Speed-FS-FR-DISC-Bike-176277D,
160670L,Ladies' Marla Wynne Palazzo Pants Size XL,$2.74,2 Bids,https://www.policeauctionscanada.com/Listing/Details/27047632/Ladies-Marla-Wynne-Palazzo-Pants-Size-XL-160670L,
175073F,Ladies' Swarovski Two-Tone Heart & Crystal Bangle Bracelet,$31.75,12 Bids,https://www.policeauctionscanada.com/Listing/Details/27045478/Ladies-Swarovski-TwoTone-Heart-Crystal-Bangle-Bracelet-175073F,
173489A,DeWalt D26441 Corded 1/4" Sheet Palm Sander 2.4A with Tool Bag,$31.00,12 Bids,https://www.policeauctionscanada.com/Listing/Details/27033426/DeWalt-D26441-Corded-14-Sheet-Palm-Sander-24A-with-Tool-Bag-173489A,
169676L,Ladies' Marla Wynne Knit Crop Shrug Size M,$6.75,5 Bids,https://www.policeauctionscanada.com/Listing/Details/27047858/Ladies-Marla-Wynne-Knit-Crop-Shrug-Size-M-169676L,
174733B,4GB LG Optimus L5 II Smartphone (Unknown Carrier),$2.75,3 Bids,https://www.policeauctionscanada.com/Listing/Details/26645380/4GB-LG-Optimus-L5-II-Smartphone-Unknown-Carrier-174733B,
176262D,CCM Nitro XT 21-Speed FS Bike,$91.75,26 Bids,https://www.policeauctionscanada.com/Listing/Details/27042269/CCM-Nitro-XT-21Speed-FS-Bike-176262D,
173839A,Greenlee 7804SB Quick Draw Hydraulic Punch Driver and Kit,$151.75,20 Bids,https://www.policeauctionscanada.com/Listing/Details/27033752/Greenlee-7804SB-Quick-Draw-Hydraulic-Punch-Driver-and-Kit-173839A,
169677L,Ladies' Kim & Co Lace Trim Sleeveless Top Size XXXL,$6.75,5 Bids,https://www.policeauctionscanada.com/Listing/Details/27048130/Ladies-Kim-Co-Lace-Trim-Sleeveless-Top-Size-XXXL-169677L,
176272D,Trek 7.0 FX 21-Speed Bike Silver,$196.75,52 Bids,https://www.policeauctionscanada.com/Listing/Details/27042696/Trek-70-FX-21Speed-Bike-Silver-176272D,
176234D,Lot of (3) Assorted Used Bike Wheels,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/27043077/Lot-of-3-Assorted-Used-Bike-Wheels-176234D,
